year,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,type,total_cases,city_iq,city_sj,woy_sin,woy_cos,moving_average_ndvi_ne,moving_average_ndvi_nw,moving_average_ndvi_se,moving_average_ndvi_sw,moving_average_precipitation_amt_mm,moving_average_reanalysis_air_temp_k,moving_average_reanalysis_avg_temp_k,moving_average_reanalysis_dew_point_temp_k,moving_average_reanalysis_max_air_temp_k,moving_average_reanalysis_min_air_temp_k,moving_average_reanalysis_precip_amt_kg_per_m2,moving_average_reanalysis_relative_humidity_percent,moving_average_reanalysis_sat_precip_amt_mm,moving_average_reanalysis_specific_humidity_g_per_kg,moving_average_reanalysis_tdtr_k,moving_average_station_avg_temp_c,moving_average_station_diur_temp_rng_c,moving_average_station_max_temp_c,moving_average_station_min_temp_c,moving_average_station_precip_mm,predicted_total_cases
2003,17,0.3234429,0.2531714,0.2852286,0.2931,77.34,297.992857143,299.478571429,296.501428571,306.3,293.4,56.6,92.5471428571,77.34,18.1557142857,8.38571428571,28.2,10.45,33.9,21.8,82.9,train,0.0,1,0,0.8854560256532099,-0.4647231720437685,0.2651714666666666,0.2185333333333334,0.2260762,0.2546762,69.02333333333334,297.6076190476667,298.657142857,296.6166666666667,305.40000000000003,293.49999999999994,62.22666666666667,94.93666666666668,69.02333333333334,18.2561904762,6.723809523806665,28.031666666666663,9.534999999999998,34.19999999999997,22.366666666666664,70.30000000000003,1
2003,18,0.4350571,0.3769143,0.2636143,0.3348429,65.43,296.691428571,297.585714286,296.16,304.5,294.0,247.6,97.2771428571,65.43,17.6885714286,5.08571428571,27.2,8.33333333333,32.9,22.7,105.9,train,1.0,1,0,0.8229838658936565,-0.5680647467311557,0.3417761999999999,0.2827714333333335,0.2495714333333334,0.2966952666666667,64.63666666666667,297.1438095236667,298.1952380953333,296.217142857,304.93333333333334,293.5333333333333,116.01666666666668,95.27238095236667,64.63666666666667,17.792857142866666,6.076190476186665,27.706666666666667,9.087777777776664,33.666666666666636,22.3,79.2666666666667,2
2003,19,0.1994286,0.1501,0.1834667,0.1477,138.05,296.454285714,297.964285714,295.704285714,305.2,292.9,59.5,96.14,138.05,17.2228571429,7.15714285714,28.35,9.31666666667,33.6,23.4,69.0,train,1.0,1,0,0.7485107481711013,-0.6631226582407951,0.3193095333333332,0.2600619000000001,0.2441032,0.2585476333333333,93.60666666666668,297.046190476,298.342857143,296.12190476166666,305.3333333333333,293.43333333333334,121.2333333333333,95.3214285714,93.60666666666668,17.689047619066667,6.8761904761866655,27.916666666666668,9.366666666666664,33.46666666666664,22.633333333333336,85.93333333333335,2
2003,20,0.2454286,0.1847,0.2614571,0.2688857,84.16,294.922857143,295.242857143,294.567142857,301.5,290.1,95.3,98.1328571429,84.16,16.0857142857,4.77142857143,27.0,8.8,32.5,22.0,246.2,train,1.0,1,0,0.6631226582407952,-0.7485107481711012,0.2933047666666665,0.2372381000000001,0.2361793666666667,0.2504762,95.88,296.0228571426666,296.930952381,295.477142857,303.73333333333335,292.3333333333333,134.13333333333333,97.18333333333332,95.88,16.999047619066666,5.671428571426666,27.516666666666666,8.816666666666665,32.99999999999997,22.7,140.3666666666667,3
2003,21,0.1892571,0.16695,0.1843,0.1707429,23.7,295.878571429,296.835714286,295.035714286,304.1,291.6,34.56,95.8542857143,23.7,16.5157142857,6.75714285714,27.4666666667,8.9,32.5,22.3,145.8,train,1.0,1,0,0.5680647467311558,-0.8229838658936564,0.2113714333333332,0.1672500000000001,0.2097412666666667,0.1957761999999999,81.97000000000001,295.751904762,296.680952381,295.1023809523333,303.6,291.53333333333336,63.11999999999998,96.70904761906668,81.97000000000001,16.608095238099995,6.228571428569999,27.605555555566667,9.005555555556667,32.86666666666664,22.566666666666663,153.66666666666669,2
2003,22,0.2411429,0.1987,0.2537286,0.2544571,166.52,297.648571429,298.971428571,296.08,306.1,293.3,113.8,92.4614285714,166.52,17.6185714286,9.31428571429,27.7,8.72,35.0,22.4,187.9,train,1.0,1,0,0.464723172043769,-0.8854560256532096,0.2252761999999999,0.1834500000000001,0.2331619,0.2313619,91.46,296.15000000033336,297.01666666666665,295.2276190476666,303.90000000000003,291.6666666666667,81.21999999999998,95.48285714286668,91.46,16.74,6.947619047619999,27.3888888889,8.806666666666665,33.33333333333331,22.233333333333334,193.30000000000004,3
2003,23,0.2369571,0.1213143,0.1923143,0.2074,70.25,296.591428571,297.757142857,296.127142857,303.9,294.2,40.7,97.6171428571,70.25,17.6514285714,5.51428571429,27.2,8.15,33.4,22.4,72.1,train,2.0,1,0,0.3546048870425358,-0.9350162426854148,0.2224523666666665,0.1623214333333335,0.2101143000000001,0.2108666666666666,86.82333333333334,296.70619047633335,297.85476190466665,295.74761904766666,304.7,293.03333333333336,63.01999999999998,95.31095238093332,86.82333333333334,17.2619047619,7.19523809524,27.455555555566665,8.59,33.633333333333304,22.366666666666664,135.26666666666668,3
2003,24,0.3135857,0.3539833,0.2658571,0.2809143,98.72,296.837142857,297.807142857,296.117142857,303.4,292.8,61.8,96.2228571429,98.72,17.6685714286,7.07142857143,27.7,9.575,33.2,21.6,107.0,train,3.0,1,0,0.2393156642875576,-0.970941817426052,0.2638952333333332,0.2246658666666668,0.2373,0.2475904666666666,111.83,297.02571428566665,298.1785714283333,296.108095238,304.46666666666664,293.43333333333334,72.09999999999998,95.4338095238,111.83,17.646190476199997,7.300000000003332,27.53333333333333,8.815,33.86666666666664,22.133333333333336,122.33333333333336,3
2003,25,0.3237,0.2755,0.3547571,0.2723143,47.15,296.008571429,296.757142857,293.978571429,304.9,291.0,5.56,90.0485714286,47.15,15.4771428571,8.91428571429,27.525,10.725,33.5,21.8,40.4,train,4.0,1,0,0.120536680255323,-0.992708874098054,0.2914142666666665,0.2502658666666668,0.2709761666666667,0.2535428666666666,72.04,296.479047619,297.44047619033336,295.4076190476666,304.06666666666666,292.6666666666667,36.01999999999999,94.62952380953334,72.04,16.932380952366664,7.166666666669999,27.475,9.483333333333333,33.36666666666664,21.933333333333337,73.1666666666667,4
2003,26,0.1882571,0.2322667,0.1737714,0.1928,88.88,295.387142857,296.357142857,294.542857143,303.7,291.8,38.1,95.5757142857,88.88,15.9857142857,6.54285714286,26.95,9.45,32.7,21.9,93.5,train,6.0,1,0,-3.216245299353273e-16,-1.0,0.2751809333333332,0.2872500000000001,0.2647952,0.2486762,78.25000000000001,296.0776190476667,296.97380952366666,294.87952380966664,304.0,291.8666666666667,35.15333333333333,93.94904761906666,78.25000000000001,16.377142857133332,7.509523809526665,27.391666666666666,9.916666666666664,33.133333333333304,21.76666666666667,80.30000000000003,5
2003,27,0.2618143,0.1715857,0.3099429,0.2584286,61.09,295.128571429,295.992857143,294.037142857,305.5,291.7,42.5,94.1271428571,61.09,15.5114285714,6.5,25.8666666667,7.5,33.8,21.7,79.3,train,2.0,1,0,-0.1205366802553228,-0.992708874098054,0.2579237999999998,0.2264508000000001,0.2794904666666667,0.2411809666666666,65.70666666666668,295.50809523833334,296.369047619,294.18619047633337,304.7,291.5,28.719999999999988,93.25047619046666,65.70666666666668,15.658095238066664,7.319047619049999,26.780555555566664,9.225,33.33333333333331,21.799999999999997,71.0666666666667,3
2003,28,0.1802714,0.1629714,0.1541286,0.1611,53.58,296.942857143,298.307142857,294.154285714,307.3,291.4,13.55,86.6557142857,53.58,15.6185714286,10.1,27.075,10.875,33.2,20.7,1.5,train,2.0,1,0,-0.2393156642875574,-0.970941817426052,0.2101142666666665,0.1889412666666668,0.2126143,0.2041095333333333,67.85000000000001,295.8195238096667,296.8857142856666,294.24476190466663,305.5,291.63333333333327,31.38333333333333,92.1195238095,67.85000000000001,15.705238095233332,7.714285714286665,26.630555555566666,9.275,33.233333333333306,21.433333333333337,58.10000000000002,3
2003,29,0.1935714,0.16885,0.1590857,0.2314714,65.2,296.79,298.171428571,293.642857143,306.6,287.3,27.06,85.6114285714,65.2,15.2971428571,12.0,27.6666666667,10.8333333333,33.4,17.4,23.8,train,5.0,1,0,-0.3546048870425356,-0.9350162426854148,0.2118856999999998,0.1678023666666668,0.2077190666666667,0.217,59.95666666666668,296.2871428573333,297.4904761903333,293.9447619046667,306.46666666666664,290.1333333333333,27.70333333333332,88.79809523806667,59.95666666666668,15.4757142857,9.533333333333331,26.869444444466662,9.7361111111,33.46666666666664,19.933333333333337,34.866666666666696,4
2003,30,0.2858143,0.1630714,0.2880286,0.2774571,2.64,296.485714286,298.042857143,291.85,305.4,289.2,6.39,77.8042857143,2.64,13.5585714286,11.4285714286,26.4666666667,10.3666666667,32.1,18.0,9.9,train,1.0,1,0,-0.464723172043768,-0.8854560256532101,0.2198856999999998,0.1649642666666668,0.2004143,0.2233428333333333,40.47333333333334,296.7395238096667,298.17380952366665,293.2157142856667,306.43333333333334,289.3,15.666666666666655,83.35714285713333,40.47333333333334,14.824761904766666,11.1761904762,27.069444444466665,10.691666666666668,32.89999999999997,18.7,11.733333333333364,2
2003,31,0.2077857,0.1562143,0.1743286,0.2188143,24.64,296.822857143,298.357142857,293.184285714,306.9,291.2,12.0,82.27,24.64,14.6857142857,10.3142857143,27.225,9.9,32.4,21.3,69.1,train,1.0,1,0,-0.5680647467311556,-0.8229838658936565,0.2290571333333332,0.1627119000000001,0.2071476333333334,0.2425809333333333,30.82666666666668,296.6995238096667,298.19047619033336,292.8923809523333,306.3,289.2333333333333,15.149999999999991,81.89523809523332,30.82666666666668,14.513809523799996,11.24761904763333,27.119444444466662,10.366666666666667,32.633333333333304,18.9,34.266666666666694,2
2003,32,0.2443714,0.1746429,0.2174143,0.2323,89.28,297.658571429,298.55,293.045714286,308.2,290.8,6.5,77.8614285714,89.28,14.5842857143,12.6428571429,27.85,11.2,34.2,21.3,117.0,train,0.0,1,0,-0.663122658240795,-0.7485107481711013,0.2459904666666665,0.1646428666666668,0.2265905,0.2428571333333333,38.853333333333346,296.98904761933335,298.31666666666666,292.6933333333333,306.8333333333333,290.40000000000003,8.296666666666658,79.3119047619,38.853333333333346,14.276190476199998,11.461904761933331,27.18055555556667,10.488888888899998,32.89999999999997,20.2,65.33333333333336,1
2003,33,0.2471143,0.1711143,0.2337429,0.2638,52.47,297.338571429,298.271428571,294.118571429,307.0,291.3,21.0,83.9271428571,52.47,15.5885714286,10.6571428571,27.4,10.05,34.4,21.7,79.0,train,0.0,1,0,-0.7485107481711011,-0.6631226582407952,0.2330904666666665,0.1673238333333334,0.2084952666666667,0.2383047666666666,55.463333333333345,297.27333333366664,298.3928571426667,293.4495238096667,307.3666666666666,291.09999999999997,13.166666666666655,81.35285714283333,55.463333333333345,14.952857142866662,11.204761904766665,27.491666666666664,10.383333333333333,33.666666666666636,21.433333333333337,88.36666666666669,1
2003,34,0.4252429,0.3624833,0.3566143,0.3855286,45.38,297.365714286,298.857142857,293.511428571,308.1,292.0,35.1,81.9428571429,45.38,15.01,10.0571428571,27.75,11.9,34.0,20.0,18.3,train,0.0,1,0,-0.8229838658936564,-0.5680647467311559,0.3055761999999999,0.2360801666666668,0.2692571666666667,0.2938762,62.37666666666669,297.4542857146667,298.55952380933337,293.5585714286667,307.76666666666665,291.3666666666667,20.866666666666656,81.2438095238,62.37666666666669,15.060952380966665,11.119047619033331,27.666666666666668,11.05,34.19999999999997,21.0,71.43333333333337,2
2003,35,0.2495857,0.2122,0.2508143,0.2652143,29.51,297.875714286,299.671428571,294.932857143,306.6,291.2,18.03,85.7257142857,29.51,16.4457142857,10.8857142857,28.0,12.1,34.4,21.4,95.7,train,0.0,1,0,-0.8854560256532096,-0.4647231720437691,0.3073142999999999,0.2485992000000001,0.2803905,0.3048476333333333,42.45333333333334,297.526666667,298.933333333,294.18761904766666,307.23333333333335,291.5,24.70999999999999,83.86523809523332,42.45333333333334,15.68142857143333,10.5333333333,27.716666666666665,11.35,34.266666666666644,21.03333333333333,64.33333333333336,1
2003,36,0.3417,0.2863143,0.2101857,0.2659857,8.84,297.381428571,298.442857143,290.97,309.5,289.1,33.5,70.9285714286,8.84,12.9471428571,12.7714285714,26.65,11.9,33.9,18.5,0.8,train,2.0,1,0,-0.9350162426854148,-0.3546048870425359,0.3388428666666665,0.2869992000000002,0.2725381,0.3055762,27.91000000000001,297.54095238099995,298.9904761903333,293.138095238,308.06666666666666,290.76666666666665,28.876666666666654,79.53238095239999,27.91000000000001,14.80095238093333,11.238095238066665,27.46666666666667,11.966666666666669,34.09999999999997,19.966666666666665,38.266666666666694,2
2003,37,0.2232286,0.2028714,0.1952571,0.2701857,36.42,298.831428571,300.192857143,293.927142857,310.2,292.0,6.0,76.5328571429,36.42,15.4471428571,12.6714285714,27.8333333333,12.3,34.3,21.0,53.1,train,0.0,1,0,-0.970941817426052,-0.2393156642875577,0.2715047666666665,0.2337952333333335,0.2187523666666667,0.2671285666666667,24.923333333333343,298.02952380933334,299.4357142856667,293.27666666666664,308.7666666666667,290.76666666666665,19.17666666666666,77.72904761906666,24.923333333333343,14.946666666633329,12.1095238095,27.494444444433334,12.1,34.19999999999997,20.299999999999997,49.866666666666696,1
2003,38,0.3644857,0.2609857,0.3164571,0.3851571,55.73,296.948571429,297.707142857,293.684285714,310.6,288.2,115.2,85.03,55.73,15.3114285714,10.7571428571,27.8,11.6,35.3,16.8,92.3,train,3.0,1,0,-0.992708874098054,-0.1205366802553235,0.3098047666666665,0.2500571333333334,0.2406333,0.3071095,33.66333333333334,297.7204761903334,298.780952381,292.8604761903334,310.1,289.76666666666665,51.56666666666666,77.49714285716666,33.66333333333334,14.568571428533332,12.066666666633331,27.427777777766668,11.933333333333332,34.499999999999964,18.76666666666667,48.73333333333337,3
2003,39,0.4011857,0.3545167,0.3276714,0.3920429,100.55,298.144285714,299.292857143,295.737142857,307.9,293.0,53.36,88.1171428571,100.55,17.2628571429,9.47142857143,28.0333333333,10.6333333333,34.7,21.8,27.2,train,0.0,1,0,-1.0,-1.8369701987210294e-16,0.3296333333333331,0.2727912666666668,0.2797952000000001,0.3491285666666666,64.23333333333335,297.97476190466665,299.0642857143334,294.44952380933336,309.56666666666666,291.06666666666666,58.18666666666666,83.22666666666667,64.23333333333335,16.00714285713333,10.966666666643333,27.888888888866664,11.511111111099998,34.76666666666664,19.866666666666664,57.53333333333336,1
2003,40,0.2535,0.2371143,0.2290286,0.2321714,74.6,299.357142857,300.7,295.828571429,310.6,292.9,253.3,83.6828571429,74.6,17.4514285714,11.6,28.575,12.175,35.5,21.8,34.5,train,0.0,1,0,-0.992708874098054,0.1205366802553232,0.3397237999999998,0.2842055666666668,0.2910523666666667,0.3364571333333333,76.96,298.15000000000003,299.23333333333335,295.0833333333333,309.7,291.3666666666667,140.62,85.61000000000001,76.96,16.67523809523333,10.609523809509998,28.136111111099996,11.46944444443333,35.166666666666636,20.133333333333333,51.33333333333336,2
2003,41,0.1760286,0.1963833,0.2257571,0.2349286,38.3,297.915714286,299.885714286,296.312857143,309.0,292.5,42.5,92.1657142857,38.3,17.9142857143,11.2,27.2,9.35,35.7,22.3,138.2,train,0.0,1,0,-0.970941817426052,0.2393156642875573,0.2769047666666665,0.2626714333333335,0.2608190333333334,0.2863809666666666,71.15,298.47238095233337,299.9595238096667,295.9595238096667,309.1666666666667,292.8,116.38666666666666,87.98857142856667,71.15,17.542857142866662,10.75714285714333,27.9361111111,10.71944444443333,35.299999999999976,21.96666666666667,66.63333333333337,1
2003,42,0.2758286,0.2288429,0.2752,0.2871143,44.16,298.162857143,299.35,296.201428571,305.6,293.8,34.6,90.3428571429,44.16,17.7971428571,8.52857142857,28.3,10.65,34.4,22.9,36.0,train,2.0,1,0,-0.9350162426854148,0.3546048870425355,0.2351190666666665,0.2207801666666668,0.2433285666666667,0.2514047666666666,52.35333333333333,298.4785714286666,299.97857142866667,296.11428571433333,308.40000000000003,293.06666666666666,110.13333333333333,88.7304761905,52.35333333333333,17.72095238093333,10.442857142856663,28.024999999999995,10.725,35.19999999999997,22.333333333333332,69.5666666666667,11
2003,43,0.4750143,0.3795,0.4249429,0.4324429,39.52,298.957142857,300.678571429,296.224285714,311.2,294.6,41.2,87.37,39.52,17.8957142857,9.95714285714,27.975,10.475,34.5,20.7,32.1,train,2.0,1,0,-0.8854560256532101,0.464723172043768,0.3089571666666665,0.2682420666666668,0.3086333333333333,0.3181619333333333,40.66,298.34523809533334,299.97142857166665,296.246190476,308.59999999999997,293.6333333333334,39.43333333333333,89.95952380953334,40.66,17.869047619033328,9.895238095236666,27.825,10.158333333333331,34.86666666666664,21.96666666666667,68.7666666666667,7
2003,44,0.1345143,0.1314714,0.1153571,0.1212714,32.47,300.041428571,300.842857143,295.295714286,310.1,292.3,6.1,77.7842857143,32.47,16.8728571429,12.0857142857,28.7333333333,11.1333333333,35.5,22.8,56.4,train,3.0,1,0,-0.822983865893657,0.5680647467311548,0.2951190666666665,0.2466047666666667,0.2718333333333334,0.2802762,38.71666666666667,299.05380952366664,300.29047619066665,295.907142857,308.9666666666667,293.56666666666666,27.299999999999994,85.16571428573333,38.71666666666667,17.521904761899997,10.19047619047,28.3361111111,10.752777777766664,34.799999999999976,22.133333333333336,41.500000000000036,5
2003,45,0.3946571,0.3269571,0.3912143,0.4190429,105.14,298.135714286,299.957142857,295.74,310.8,292.3,85.3,88.48,105.14,17.39,9.42857142857,27.6,9.56666666667,34.0,21.9,139.7,train,3.0,1,0,-0.7485107481711011,0.6631226582407953,0.3347285666666665,0.2793095000000001,0.3105047666666667,0.3242524,59.043333333333344,299.0447619046667,300.492857143,295.75333333333333,310.7,293.06666666666666,44.19999999999999,84.54476190476667,59.043333333333344,17.386190476199996,10.490476190469998,28.102777777766665,10.391666666656668,34.666666666666636,21.799999999999997,76.0666666666667,6
2003,46,0.3176857,0.3246,0.2498,0.3244714,31.08,298.367142857,300.171428571,295.645714286,308.4,290.9,36.4,86.7557142857,31.08,17.2928571429,10.6285714286,28.5,10.85,35.5,20.8,79.0,train,3.0,1,0,-0.6631226582407956,0.7485107481711007,0.2822856999999998,0.2610095000000001,0.2521238,0.2882618999999999,56.23,298.848095238,300.3238095236666,295.56047619066663,309.7666666666667,291.8333333333333,42.599999999999994,84.33999999999999,56.23,17.185238095266666,10.71428571429,28.27777777776667,10.516666666656665,34.99999999999997,21.833333333333332,91.70000000000005,6
2003,47,0.2636429,0.2816571,0.2466667,0.3012571,123.63,298.681428571,300.107142857,296.725714286,307.0,294.8,40.8,90.8828571429,123.63,18.3785714286,9.04285714286,27.9,10.55,36.0,22.4,284.4,train,1.0,1,0,-0.5680647467311559,0.8229838658936564,0.3253285666666665,0.3110714000000001,0.2958936666666667,0.3482571333333333,86.61666666666667,298.39476190466667,300.0785714283333,296.0371428573333,308.73333333333335,292.6666666666667,54.16666666666666,88.70619047619999,86.61666666666667,17.687142857166666,9.70000000001,28.0,10.322222222223331,35.166666666666636,21.7,167.70000000000005,4
2003,48,0.2749,0.2452,0.3094571,0.2953286,81.27,299.222857143,299.607142857,296.53,308.5,294.3,51.4,86.9957142857,81.27,18.27,9.07142857143,28.3,10.2333333333,34.7,22.0,26.2,train,2.0,1,0,-0.4647231720437684,0.88545602565321,0.2854095333333332,0.2838190333333334,0.2686412666666667,0.3070190333333333,78.66000000000001,298.757142857,299.96190476166663,296.30047619066664,307.96666666666664,293.3333333333333,42.86666666666665,88.21142857143332,78.66000000000001,17.9804761905,9.580952380963332,28.23333333333333,10.544444444433331,35.39999999999997,21.73333333333333,129.8666666666667,7
2003,49,0.4003429,0.3180571,0.3287714,0.3696429,72.23,298.315714286,299.735714286,296.135714286,309.4,293.5,77.83,89.2071428571,72.23,17.7457142857,9.7,28.7666666667,10.1666666667,35.1,22.0,138.0,train,3.0,1,0,-0.3546048870425359,0.9350162426854148,0.3129619333333333,0.2816380666666668,0.2949650666666667,0.3220762,92.37666666666668,298.74,299.81666666666666,296.463809524,308.3,294.2,56.676666666666655,89.02857142856665,92.37666666666668,18.13142857143333,9.27142857143,28.322222222233332,10.316666666666665,35.26666666666664,22.133333333333336,149.5333333333334,5
2003,50,0.3586286,0.24435,0.3519,0.3588,108.62,298.685714286,300.25,297.338571429,306.4,294.8,178.89,93.2314285714,108.62,19.1071428571,8.27142857143,28.4,11.7,34.2,22.5,47.4,train,6.0,1,0,-0.2393156642875578,0.970941817426052,0.3446238333333332,0.2692023666666668,0.3300428333333334,0.3412571666666666,87.37333333333335,298.7414285716667,299.86428571433333,296.6680952383333,308.09999999999997,294.2,102.70666666666666,89.81142857140001,87.37333333333335,18.374285714266662,9.014285714286665,28.488888888900004,10.699999999999998,34.66666666666664,22.166666666666668,70.53333333333339,8
2003,51,0.1926667,0.2244,0.1361143,0.1363143,64.95,298.168571429,299.542857143,296.851428571,308.5,294.1,65.04,93.9171428571,64.95,18.5328571429,8.34285714286,28.3,10.45,34.8,22.1,66.8,train,5.0,1,0,-0.1205366802553236,0.992708874098054,0.3172127333333332,0.2622690333333334,0.2722619,0.2882524,81.93333333333335,298.3900000003334,299.842857143,296.77523809533335,308.09999999999997,294.1333333333333,107.25333333333332,92.11857142853334,81.93333333333335,18.4619047619,8.771428571429999,28.488888888900004,10.772222222233331,34.699999999999974,22.2,84.06666666666672,5
2003,52,0.2850778,0.2306556,0.2676444,0.2647778,49.42,296.297142857,297.05,295.682857143,302.6,294.3,82.68,96.9371428571,49.42,17.1728571429,4.18571428571,27.3,9.6,33.1,22.3,185.7,train,1.0,1,0,6.432490598706546e-16,1.0,0.2787910333333332,0.2331352000000001,0.2518862333333334,0.2532973666666667,74.33000000000003,297.71714285733333,298.94761904766665,296.6242857143333,305.8333333333333,294.40000000000003,108.87,94.6952380952,74.33000000000003,18.270952380966666,6.933333333333333,28.0,10.58333333333333,34.0333333333333,22.3,99.96666666666673,5
2004,1,0.2025714,0.1989667,0.2445571,0.1879571,49.42,296.297142857,297.05,295.682857143,302.6,294.3,82.68,96.9371428571,49.42,17.1728571429,4.18571428571,27.3,9.6,33.1,22.3,185.7,train,4.0,1,0,0.120536680255323,0.992708874098054,0.2267719666666665,0.2180074333333334,0.2161052666666667,0.1963497333333333,54.59666666666667,296.920952381,297.880952381,296.0723809523333,304.56666666666666,294.23333333333335,76.8,95.93047619043334,54.59666666666667,17.62619047623333,5.571428571426665,27.633333333333336,9.883333333333333,33.666666666666636,22.233333333333334,146.06666666666672,8
2004,2,0.24942,0.30885,0.2086286,0.2590143,78.53,297.437142857,298.742857143,296.637142857,304.0,294.9,55.3,95.7942857143,78.53,18.2557142857,6.2,27.4333333333,8.66666666667,34.2,22.4,137.2,train,5.0,1,0,0.2393156642875577,0.970941817426052,0.2456897333333332,0.2461574333333334,0.2402767,0.2372497333333333,59.12333333333334,296.67714285700004,297.61428571433333,296.000952381,303.06666666666666,294.5,73.55333333333333,96.55619047616666,59.12333333333334,17.53380952383333,4.857142857139999,27.344444444433332,9.288888888889998,33.46666666666664,22.333333333333332,169.5333333333334,9
2004,3,0.32786,0.29844,0.30672,0.34024,63.47,297.752857143,298.957142857,297.02,306.2,294.5,62.5,96.1285714286,63.47,18.7128571429,6.82857142857,28.7,9.9,34.1,23.1,68.1,train,8.0,1,0,0.3546048870425356,0.9350162426854148,0.2599504666666665,0.2687522333333335,0.2533019,0.2624037999999999,63.80666666666667,297.1623809523333,298.25,296.44666666666666,304.26666666666665,294.56666666666666,66.82666666666665,96.28666666666668,63.80666666666667,18.047142857166666,5.738095238093332,27.8111111111,9.38888888889,33.799999999999976,22.600000000000005,130.33333333333337,11
2004,4,0.3205857,0.3365286,0.2566,0.3441143,29.23,299.62,300.828571429,295.89,308.3,293.6,19.4,82.4671428571,29.23,17.4914285714,11.2285714286,28.7333333333,11.4,34.6,21.8,20.1,train,5.0,1,0,0.4647231720437685,0.8854560256532099,0.2992885666666665,0.3146062000000001,0.2573162,0.3144561999999999,57.076666666666675,298.27000000000004,299.5095238096667,296.51571428566666,306.1666666666667,294.3333333333333,45.73333333333332,91.46333333333332,57.076666666666675,18.153333333333332,8.085714285723332,28.288888888866666,9.98888888889,34.299999999999976,22.433333333333337,75.13333333333338,9
2004,5,0.2330143,0.2351857,0.1964857,0.2055429,4.65,300.9,302.15,292.832857143,309.7,293.2,1.6,65.2842857143,4.65,14.5485714286,13.6428571429,28.925,12.125,35.6,22.3,0.0,train,2.0,1,0,0.5680647467311558,0.8229838658936564,0.2938199999999998,0.2900514333333335,0.2532685666666667,0.2966323999999999,32.45000000000001,299.42428571433334,300.64523809533335,295.24761904766666,308.06666666666666,293.76666666666665,27.833333333333325,81.29333333333334,32.45000000000001,16.91761904763333,10.56666666669,28.7861111111,11.141666666666666,34.766666666666644,22.4,29.400000000000052,7
2004,6,0.1235429,0.0993,0.1128571,0.1172,13.2,299.902857143,301.371428571,293.988571429,309.8,293.2,9.0,72.9271428571,13.2,15.5671428571,14.0857142857,29.2,13.525,36.4,20.6,24.1,train,3.0,1,0,0.6631226582407952,0.7485107481711011,0.2257142999999999,0.2236714333333334,0.1886476,0.2222857333333333,15.693333333333342,300.14095238100003,301.45,294.23714285733337,309.26666666666665,293.3333333333333,9.999999999999991,73.55952380949999,15.693333333333342,15.869047619033331,12.985714285733332,28.952777777766663,12.35,35.53333333333331,21.566666666666663,14.733333333333391,8
2004,7,0.2787429,0.2987571,0.3127143,0.3048286,24.83,298.27,299.55,295.64,307.2,294.8,33.46,86.7657142857,24.83,17.1742857143,8.5,27.925,9.5,33.3,22.8,13.4,train,3.0,1,0,0.7485107481711011,0.6631226582407953,0.2117666999999999,0.2110809333333335,0.2073523666666667,0.2091904999999999,14.226666666666674,299.690952381,301.02380952366667,294.153809524,308.90000000000003,293.73333333333335,14.68666666666666,74.99238095236666,14.226666666666674,15.76333333333333,12.0761904762,28.683333333333337,11.716666666666669,35.09999999999997,21.9,12.500000000000057,6
2004,8,0.2366286,0.1670429,0.1970286,0.2225143,39.06,298.081428571,299.75,295.642857143,310.1,292.6,34.5,87.7185714286,39.06,17.2085714286,9.72857142857,26.6,8.1,35.5,22.0,8.6,train,1.0,1,0,0.8229838658936564,0.5680647467311558,0.2129714666666665,0.1883666666666668,0.2075333333333333,0.2148476333333333,25.696666666666676,298.75142857133335,300.22380952366666,295.09047619066666,309.0333333333333,293.5333333333333,25.653333333333325,82.47047619046667,25.696666666666676,16.65,10.771428571423334,27.908333333333335,10.374999999999998,35.066666666666634,21.8,15.366666666666724,5
2004,9,0.3190571,0.3352333,0.2176286,0.3000286,125.04,297.882857143,299.435714286,296.348571429,308.0,294.3,83.27,93.0128571429,125.04,17.95,7.81428571429,27.4666666667,10.1333333333,34.4,20.6,18.9,train,6.0,1,0,0.8854560256532098,0.4647231720437686,0.2781428666666665,0.2670111000000001,0.2424571666666667,0.2757905,62.97666666666667,298.078095238,299.5785714286667,295.87714285733335,308.43333333333334,293.90000000000003,50.40999999999999,89.16571428573333,62.97666666666667,17.444285714299998,8.680952380953332,27.330555555566665,9.244444444433332,34.39999999999997,21.8,13.63333333333339,10
